,time,open,high,low,close,tick_volume,spread,real_volume
420,1722895200,2404.89,2406.29,2404.54,2405.77,545,17,0
421,1722895380,2405.75,2406.84,2405.49,2406.72,425,17,0
422,1722895560,2406.72,2407.29,2405.88,2407.19,454,17,0
423,1722895740,2407.28,2407.58,2406.45,2407.21,437,17,0
424,1722895920,2407.27,2408.61,2406.96,2408.53,406,17,0
425,1722896100,2408.53,2409.51,2407.81,2408.88,510,17,0
426,1722896280,2408.83,2409.02,2407.28,2408.3,479,17,0
427,1722896460,2408.15,2408.47,2406.85,2408.12,554,17,0
428,1722896640,2408.08,2408.09,2407.09,2407.39,434,18,0
429,1722896820,2407.4,2408.68,2407.11,2408.4,387,17,0
430,1722897000,2408.39,2409.92,2408.0,2409.9,525,19,0
431,1722897180,2409.93,2411.83,2408.78,2411.14,380,17,0
432,1722897360,2411.1,2411.92,2410.24,2411.77,428,17,0
433,1722897540,2411.82,2411.82,2409.62,2409.69,315,17,0
434,1722897720,2409.77,2411.15,2409.77,2410.8,257,18,0
435,1722897900,2410.82,2411.56,2410.33,2410.41,311,17,0
436,1722898080,2410.43,2411.8,2409.81,2411.06,440,17,0
437,1722898260,2411.06,2412.99,2410.8,2410.92,516,17,0
438,1722898440,2410.76,2410.92,2408.2,2408.47,482,17,0
439,1722898620,2408.48,2409.24,2407.61,2407.61,554,19,0
440,1722898800,2407.62,2408.65,2407.34,2408.07,564,18,0
441,1722898980,2408.08,2408.62,2407.32,2407.41,339,17,0
442,1722899160,2407.38,2407.74,2406.06,2407.66,383,17,0
443,1722899340,2407.7,2407.98,2407.11,2407.46,246,17,0
444,1722899520,2407.44,2407.59,2406.12,2406.31,279,17,0
445,1722899700,2406.11,2406.26,2405.37,2406.14,320,19,0
446,1722899880,2406.14,2406.35,2405.48,2406.35,107,17,0
447,1722900060,2406.35,2406.56,2406.04,2406.17,120,17,0
448,1722900240,2406.17,2406.77,2406.04,2406.36,128,17,0
449,1722900420,2406.36,2407.24,2405.76,2407.24,143,17,0
450,1722900600,2407.11,2408.8,2407.11,2408.5,118,17,0
451,1722900780,2408.5,2408.82,2408.0,2408.61,103,17,0
452,1722900960,2408.61,2408.79,2408.0,2408.7,260,17,0
453,1722901140,2408.7,2410.38,2408.6,2410.34,254,17,0
454,1722901320,2410.34,2411.63,2410.34,2410.76,215,17,0
455,1722901500,2410.76,2411.28,2410.75,2410.95,150,17,0
456,1722901680,2410.97,2411.08,2409.65,2410.06,158,17,0
457,1722901860,2410.06,2410.65,2409.47,2409.47,101,17,0
458,1722902040,2409.47,2409.71,2409.26,2409.26,103,17,0
459,1722902220,2409.28,2410.35,2409.15,2409.81,181,17,0
460,1722906000,2409.56,2411.52,2409.56,2410.73,252,17,0
461,1722906180,2410.73,2411.32,2410.34,2410.44,97,17,0
462,1722906360,2410.44,2411.5,2410.44,2411.49,117,17,0
463,1722906540,2411.5,2412.23,2411.18,2411.51,168,17,0
464,1722906720,2411.54,2412.06,2411.08,2411.45,217,25,0
465,1722906900,2411.47,2412.14,2411.3,2411.94,115,23,0
466,1722907080,2411.99,2412.42,2410.78,2411.08,151,27,0
467,1722907260,2411.09,2411.78,2411.02,2411.35,191,28,0
468,1722907440,2411.35,2411.45,2410.51,2410.51,113,26,0
469,1722907620,2410.54,2410.65,2410.17,2410.19,101,20,0
470,1722907800,2410.21,2410.94,2410.08,2410.76,139,23,0
471,1722907980,2410.76,2410.93,2410.42,2410.65,61,23,0
472,1722908160,2410.65,2410.74,2410.02,2410.46,104,22,0
473,1722908340,2410.46,2410.53,2409.47,2409.76,120,19,0
474,1722908520,2409.76,2409.76,2409.13,2409.13,61,24,0
475,1722908700,2409.04,2409.13,2407.88,2407.95,159,20,0
476,1722908880,2407.96,2408.97,2407.89,2408.5,152,17,0
477,1722909060,2408.5,2409.54,2408.5,2408.92,108,17,0
478,1722909240,2408.9,2409.83,2408.79,2409.02,166,19,0
479,1722909420,2408.93,2409.13,2408.64,2408.83,206,22,0
480,1722909600,2408.87,2409.31,2408.52,2409.21,278,18,0
481,1722909780,2409.23,2409.23,2408.0,2408.56,344,17,0
482,1722909960,2408.61,2409.33,2408.54,2408.68,263,19,0
483,1722910140,2408.68,2409.73,2408.63,2409.55,294,18,0
484,1722910320,2409.55,2409.92,2408.99,2409.3,199,18,0
485,1722910500,2409.34,2409.38,2408.6,2409.33,222,17,0
486,1722910680,2409.34,2409.93,2409.09,2409.15,256,21,0
487,1722910860,2409.14,2409.85,2409.0,2409.04,162,17,0
488,1722911040,2409.06,2409.07,2408.24,2408.45,152,17,0
489,1722911220,2408.48,2408.94,2408.13,2408.74,128,17,0
490,1722911400,2408.74,2408.81,2408.19,2408.68,207,18,0
491,1722911580,2408.71,2409.21,2408.34,2408.69,244,17,0
492,1722911760,2408.61,2408.75,2408.07,2408.3,255,17,0
493,1722911940,2408.37,2408.46,2407.28,2407.31,224,17,0
494,1722912120,2407.31,2407.52,2406.34,2406.78,259,17,0
495,1722912300,2406.8,2407.11,2406.21,2406.4,362,17,0
496,1722912480,2406.42,2406.52,2405.14,2405.14,393,17,0
497,1722912660,2405.14,2406.03,2404.51,2405.96,400,17,0
498,1722912840,2405.98,2406.64,2405.38,2405.5,478,17,0
499,1722913020,2405.5,2405.61,2404.35,2404.75,407,17,0
500,1722913200,2404.8,2407.16,2404.51,2407.07,703,17,0
501,1722913380,2407.07,2407.68,2406.55,2407.63,512,17,0
502,1722913560,2407.64,2408.0,2405.83,2406.79,539,17,0
503,1722913740,2406.79,2409.29,2406.54,2409.11,563,17,0
504,1722913920,2409.11,2409.85,2408.37,2409.45,576,17,0
505,1722914100,2409.43,2409.75,2408.48,2408.85,631,17,0
506,1722914280,2408.84,2410.47,2408.47,2409.96,526,17,0
507,1722914460,2409.96,2412.89,2409.66,2411.91,597,17,0
508,1722914640,2411.89,2412.74,2410.79,2410.87,563,17,0
509,1722914820,2410.89,2411.66,2410.29,2411.58,500,17,0
510,1722915000,2411.6,2413.76,2410.84,2411.31,615,17,0
511,1722915180,2411.33,2411.41,2409.98,2410.79,456,17,0
512,1722915360,2410.76,2412.24,2409.67,2412.17,487,17,0
513,1722915540,2412.18,2414.07,2411.62,2413.4,506,17,0
514,1722915720,2413.43,2415.55,2413.38,2415.42,564,17,0
515,1722915900,2415.41,2416.61,2414.19,2416.58,454,17,0
516,1722916080,2416.57,2418.26,2416.39,2416.78,578,17,0
517,1722916260,2416.78,2417.95,2416.45,2417.09,507,17,0
518,1722916440,2417.09,2417.42,2415.65,2415.71,647,17,0
519,1722916620,2415.7,2416.19,2414.37,2415.84,604,17,0
520,1722916800,2415.85,2416.16,2413.27,2415.25,1044,17,0
521,1722916980,2415.26,2415.65,2414.06,2415.45,826,17,0
522,1722917160,2415.46,2416.96,2413.37,2414.09,823,17,0
523,1722917340,2414.12,2417.69,2413.97,2417.65,754,17,0
524,1722917520,2417.65,2417.71,2415.93,2416.44,743,17,0
525,1722917700,2416.46,2417.34,2415.34,2415.52,666,17,0
526,1722917880,2415.53,2415.72,2411.94,2411.95,732,17,0
527,1722918060,2411.91,2413.31,2411.91,2413.21,669,17,0
528,1722918240,2413.21,2414.5,2412.41,2414.1,573,17,0
529,1722918420,2414.15,2416.23,2413.74,2416.16,633,17,0
530,1722918600,2416.17,2416.56,2414.9,2415.77,604,17,0
531,1722918780,2415.77,2417.08,2413.11,2413.26,627,17,0
532,1722918960,2413.28,2415.28,2413.24,2413.89,641,17,0
533,1722919140,2413.8,2414.95,2413.58,2414.51,863,17,0
534,1722919320,2414.44,2415.2,2412.93,2413.04,746,17,0
535,1722919500,2413.04,2413.53,2410.66,2410.83,621,17,0
536,1722919680,2410.83,2412.97,2410.83,2412.48,602,17,0
537,1722919860,2412.46,2412.94,2410.87,2411.08,587,17,0
538,1722920040,2411.08,2414.6,2411.0,2413.93,514,17,0
539,1722920220,2413.91,2414.31,2411.87,2412.34,538,17,0
540,1722920400,2412.32,2413.22,2411.59,2412.04,566,17,0
541,1722920580,2412.04,2412.97,2411.4,2411.94,535,17,0
542,1722920760,2411.87,2412.62,2411.32,2411.75,424,17,0
543,1722920940,2411.75,2411.9,2410.22,2411.25,435,17,0
544,1722921120,2411.25,2411.81,2409.34,2409.7,506,17,0
545,1722921300,2409.73,2411.16,2409.29,2411.11,407,17,0
546,1722921480,2411.05,2411.7,2410.77,2411.01,391,17,0
547,1722921660,2411.0,2412.66,2410.87,2412.26,494,17,0
548,1722921840,2412.26,2412.37,2411.36,2411.41,452,17,0
549,1722922020,2411.44,2412.08,2411.43,2411.63,361,17,0
550,1722922200,2411.69,2412.11,2410.17,2411.47,660,17,0
551,1722922380,2411.4,2412.41,2410.16,2410.23,606,17,0
552,1722922560,2410.22,2410.22,2408.26,2409.29,806,17,0
553,1722922740,2409.35,2410.5,2408.7,2409.46,726,17,0
554,1722922920,2409.47,2409.56,2408.27,2409.43,463,18,0
555,1722923100,2409.46,2410.02,2408.36,2409.11,469,17,0
556,1722923280,2409.11,2410.18,2407.71,2407.82,337,17,0
557,1722923460,2407.84,2408.24,2406.77,2406.91,460,17,0
558,1722923640,2406.83,2407.16,2405.81,2406.65,430,17,0
559,1722923820,2406.66,2407.58,2406.61,2407.42,483,17,0
560,1722924000,2407.46,2408.67,2407.2,2408.48,515,17,0
561,1722924180,2408.49,2408.72,2407.93,2408.37,417,17,0
562,1722924360,2408.35,2408.59,2406.46,2407.81,470,19,0
563,1722924540,2407.83,2409.73,2407.65,2409.66,482,17,0
564,1722924720,2409.68,2409.9,2408.29,2408.62,312,19,0
565,1722924900,2408.6,2408.66,2407.64,2408.07,418,17,0
566,1722925080,2408.15,2408.78,2407.42,2407.53,467,17,0
567,1722925260,2407.5,2409.19,2407.24,2408.85,525,17,0
568,1722925440,2408.86,2410.38,2408.6,2410.17,382,17,0
569,1722925620,2410.2,2410.6,2409.48,2409.6,378,17,0
570,1722925800,2409.63,2409.99,2408.98,2409.02,385,17,0
571,1722925980,2409.05,2410.19,2408.4,2409.96,378,17,0
572,1722926160,2409.91,2411.06,2409.04,2409.04,578,17,0
573,1722926340,2409.05,2410.15,2408.89,2410.11,319,17,0
574,1722926520,2410.1,2410.51,2408.09,2408.39,470,17,0
575,1722926700,2408.4,2409.14,2408.37,2408.68,292,17,0
576,1722926880,2408.68,2409.0,2407.92,2408.76,297,17,0
577,1722927060,2408.75,2408.76,2408.14,2408.31,321,17,0
578,1722927240,2408.31,2409.01,2407.7,2407.72,301,17,0
579,1722927420,2407.72,2409.19,2407.72,2409.02,449,17,0
580,1722927600,2409.01,2409.31,2408.29,2409.3,275,17,0
581,1722927780,2409.29,2409.89,2409.04,2409.68,241,17,0
582,1722927960,2409.67,2410.69,2409.14,2409.15,299,17,0
583,1722928140,2409.08,2409.47,2408.77,2409.25,299,17,0
584,1722928320,2409.22,2409.94,2408.96,2409.94,303,17,0
585,1722928500,2409.94,2410.85,2409.75,2410.53,250,17,0
586,1722928680,2410.63,2411.89,2410.49,2411.8,267,17,0
587,1722928860,2411.82,2412.59,2410.56,2410.72,373,17,0
588,1722929040,2410.76,2411.35,2410.13,2410.56,335,17,0
589,1722929220,2410.58,2410.58,2409.99,2410.26,190,20,0
590,1722929400,2410.25,2410.75,2408.97,2409.65,428,17,0
591,1722929580,2409.63,2409.74,2407.75,2407.75,493,17,0
592,1722929760,2407.75,2408.85,2406.39,2408.85,668,17,0
593,1722929940,2408.76,2410.29,2408.76,2409.55,449,17,0
594,1722930120,2409.54,2409.72,2408.46,2408.47,302,17,0
595,1722930300,2408.58,2408.93,2407.92,2408.15,292,17,0
596,1722930480,2408.17,2409.19,2408.17,2409.09,244,17,0
597,1722930660,2409.03,2409.13,2408.09,2408.55,326,17,0
598,1722930840,2408.54,2409.63,2408.45,2409.5,478,17,0
599,1722931020,2409.53,2409.71,2407.88,2407.99,357,17,0
600,1722931200,2407.98,2409.7,2407.71,2409.34,408,17,0
601,1722931380,2409.34,2409.34,2408.25,2408.65,284,17,0
602,1722931560,2408.64,2410.02,2408.11,2409.88,392,17,0
603,1722931740,2409.87,2410.26,2409.14,2409.47,294,18,0
604,1722931920,2409.5,2410.37,2409.08,2409.98,393,17,0
605,1722932100,2409.98,2410.8,2409.89,2410.34,364,17,0
606,1722932280,2410.32,2411.82,2409.81,2410.46,445,17,0
607,1722932460,2410.5,2411.1,2409.12,2409.27,676,17,0
608,1722932640,2409.22,2410.49,2409.22,2410.27,398,17,0
609,1722932820,2410.26,2410.69,2409.76,2409.85,359,18,0
610,1722933000,2409.85,2409.86,2406.94,2407.47,712,17,0
611,1722933180,2407.53,2410.78,2406.23,2410.78,712,17,0
612,1722933360,2410.79,2411.38,2409.11,2409.75,710,17,0
613,1722933540,2409.59,2410.43,2407.32,2407.32,816,17,0
614,1722933720,2407.4,2407.48,2405.5,2405.61,713,17,0
615,1722933900,2405.68,2405.77,2403.54,2403.76,843,17,0
616,1722934080,2403.77,2403.83,2401.97,2402.82,800,17,0
617,1722934260,2402.84,2403.65,2402.05,2402.99,639,17,0
618,1722934440,2403.03,2403.29,2400.54,2401.1,818,17,0
619,1722934620,2401.11,2401.69,2398.05,2398.65,919,17,0
620,1722934800,2398.65,2400.85,2397.98,2400.27,796,17,0
621,1722934980,2400.24,2400.46,2397.58,2399.28,951,17,0
622,1722935160,2399.29,2399.72,2395.76,2397.72,897,17,0
623,1722935340,2397.74,2398.79,2396.49,2398.16,895,17,0
624,1722935520,2398.16,2398.6,2396.2,2396.9,759,17,0
625,1722935700,2396.9,2396.9,2394.86,2395.45,965,17,0
626,1722935880,2395.45,2398.32,2394.76,2398.32,905,17,0
627,1722936060,2398.39,2401.28,2397.68,2401.26,967,17,0
628,1722936240,2401.32,2406.06,2400.87,2404.68,1097,17,0
629,1722936420,2404.68,2406.97,2404.27,2406.38,748,17,0
630,1722936600,2406.37,2407.7,2405.94,2406.95,683,17,0
631,1722936780,2406.95,2408.26,2405.65,2407.01,971,17,0
632,1722936960,2407.0,2407.31,2404.43,2404.73,861,17,0
633,1722937140,2404.74,2406.0,2404.26,2405.17,747,17,0
634,1722937320,2405.15,2405.21,2402.35,2402.76,776,17,0
635,1722937500,2402.77,2404.12,2402.07,2402.56,881,17,0
636,1722937680,2402.49,2404.27,2402.12,2403.35,761,17,0
637,1722937860,2403.35,2405.91,2403.35,2405.25,747,17,0
638,1722938040,2405.25,2406.27,2403.45,2403.58,838,17,0
639,1722938220,2403.59,2404.39,2401.48,2401.52,781,17,0
640,1722938400,2401.53,2404.29,2401.45,2404.04,937,17,0
641,1722938580,2404.03,2404.88,2402.84,2403.2,716,17,0
642,1722938760,2403.21,2404.31,2402.54,2403.98,780,17,0
643,1722938940,2404.05,2404.27,2402.59,2403.89,771,17,0
644,1722939120,2403.9,2406.63,2403.2,2406.62,664,17,0
645,1722939300,2406.6,2407.2,2404.82,2405.46,723,17,0
646,1722939480,2405.43,2407.76,2404.88,2407.76,717,17,0
647,1722939660,2407.76,2407.78,2405.03,2405.37,709,17,0
648,1722939840,2405.4,2405.4,2403.63,2404.69,615,17,0
649,1722940020,2404.69,2406.42,2404.51,2406.14,674,17,0
650,1722940200,2406.15,2406.99,2405.46,2406.98,797,17,0
651,1722940380,2406.98,2407.83,2406.03,2406.91,700,17,0
652,1722940560,2406.9,2407.03,2405.15,2405.21,523,17,0
653,1722940740,2405.21,2406.12,2404.35,2406.01,755,17,0
654,1722940920,2405.98,2409.16,2405.9,2408.57,750,17,0
655,1722941100,2408.55,2408.56,2407.49,2407.92,647,17,0
656,1722941280,2407.93,2409.46,2407.9,2409.29,579,17,0
657,1722941460,2409.37,2410.57,2408.43,2408.64,578,17,0
658,1722941640,2408.65,2410.23,2407.97,2410.22,642,17,0
659,1722941820,2410.21,2410.61,2409.52,2409.81,664,17,0
660,1722942000,2409.87,2410.31,2408.25,2409.17,615,17,0
661,1722942180,2409.25,2410.06,2408.87,2410.03,619,17,0
662,1722942360,2410.04,2412.85,2410.01,2412.74,506,17,0
663,1722942540,2412.69,2415.36,2412.05,2413.94,843,17,0
664,1722942720,2413.94,2414.73,2413.42,2413.51,791,17,0
665,1722942900,2413.57,2413.61,2411.9,2412.03,646,17,0
666,1722943080,2412.01,2412.56,2411.74,2412.29,655,17,0
667,1722943260,2412.3,2412.75,2410.6,2410.63,756,17,0
668,1722943440,2410.63,2412.41,2410.13,2411.19,677,17,0
669,1722943620,2411.19,2411.19,2408.22,2409.07,494,17,0
670,1722943800,2408.88,2409.72,2408.48,2408.75,398,17,0
671,1722943980,2408.75,2410.12,2408.72,2409.07,677,17,0
672,1722944160,2409.09,2410.21,2408.11,2410.21,567,17,0
673,1722944340,2410.25,2411.64,2410.11,2411.61,607,18,0
674,1722944520,2411.6,2413.72,2411.6,2413.64,434,17,0
675,1722944700,2413.63,2413.83,2411.89,2411.98,387,17,0
676,1722944880,2411.98,2412.99,2411.85,2412.85,461,17,0
677,1722945060,2412.86,2413.03,2411.5,2412.0,443,17,0
678,1722945240,2411.99,2412.84,2411.99,2412.49,377,17,0
679,1722945420,2412.47,2412.49,2410.92,2411.01,274,17,0
680,1722945600,2411.07,2411.48,2410.24,2411.36,483,17,0
681,1722945780,2411.43,2412.77,2411.3,2411.65,723,17,0
682,1722945960,2411.65,2413.68,2411.41,2413.35,704,17,0
683,1722946140,2413.34,2413.83,2411.75,2411.77,552,17,0
684,1722946320,2411.77,2412.19,2411.17,2412.19,746,17,0
685,1722946500,2412.19,2414.63,2411.5,2413.54,638,17,0
686,1722946680,2413.61,2413.75,2413.02,2413.1,502,17,0
687,1722946860,2413.1,2413.71,2412.47,2413.32,486,17,0
688,1722947040,2413.3,2413.52,2412.54,2413.34,427,17,0
689,1722947220,2413.38,2413.57,2412.75,2412.78,374,17,0
690,1722947400,2412.78,2414.9,2412.73,2414.24,629,17,0
691,1722947580,2414.27,2414.44,2413.19,2413.78,538,17,0
692,1722947760,2413.79,2415.2,2413.75,2415.2,497,17,0
693,1722947940,2415.21,2415.45,2413.26,2413.71,486,17,0
694,1722948120,2413.71,2414.95,2413.25,2413.56,494,17,0
695,1722948300,2413.55,2413.88,2411.89,2412.68,583,17,0
696,1722948480,2412.63,2413.57,2412.36,2412.97,406,17,0
697,1722948660,2412.96,2413.72,2412.51,2413.56,451,17,0
698,1722948840,2413.59,2413.96,2412.71,2412.97,443,17,0
699,1722949020,2412.96,2413.57,2412.69,2413.32,455,17,0
700,1722949200,2413.33,2413.76,2412.2,2412.23,399,17,0
701,1722949380,2412.24,2414.28,2412.07,2414.28,488,17,0
702,1722949560,2414.29,2414.7,2413.23,2414.18,508,17,0
703,1722949740,2414.18,2416.27,2414.18,2414.78,644,17,0
704,1722949920,2414.77,2415.25,2413.21,2413.49,509,17,0
705,1722950100,2413.48,2414.12,2412.64,2413.24,518,17,0
706,1722950280,2413.24,2414.31,2413.03,2413.92,459,17,0
707,1722950460,2413.95,2414.23,2413.62,2413.91,366,17,0
708,1722950640,2413.92,2414.67,2413.6,2414.56,432,17,0
709,1722950820,2414.41,2414.67,2413.71,2413.76,547,17,0
710,1722951000,2413.74,2414.51,2413.34,2414.18,647,17,0
711,1722951180,2414.18,2414.63,2413.49,2413.52,337,17,0
712,1722951360,2413.67,2414.38,2413.24,2414.01,415,17,0
713,1722951540,2414.01,2414.38,2413.6,2414.18,479,17,0
714,1722951720,2414.0,2415.65,2413.97,2415.26,509,17,0
715,1722951900,2415.25,2415.25,2413.96,2414.59,504,17,0
716,1722952080,2414.6,2414.94,2412.91,2413.08,415,17,0
717,1722952260,2413.08,2413.34,2412.1,2412.4,451,17,0
718,1722952440,2412.37,2412.93,2411.75,2412.86,473,17,0
719,1722952620,2412.87,2413.31,2411.53,2412.35,484,17,0
720,1722952800,2412.35,2412.62,2410.87,2411.48,541,17,0
721,1722952980,2411.5,2412.4,2411.37,2411.44,465,17,0
722,1722953160,2411.46,2412.06,2410.54,2411.61,514,17,0
723,1722953340,2411.62,2412.32,2411.04,2412.03,648,17,0
724,1722953520,2412.03,2412.03,2410.74,2411.41,408,17,0
725,1722953700,2411.45,2412.05,2410.32,2410.84,465,17,0
726,1722953880,2410.84,2411.52,2410.11,2410.89,418,17,0
727,1722954060,2410.9,2411.83,2410.35,2410.62,337,17,0
728,1722954240,2410.63,2411.57,2410.33,2410.6,439,17,0
729,1722954420,2410.6,2412.36,2410.58,2412.34,538,17,0
730,1722954600,2412.36,2414.16,2412.1,2413.64,533,17,0
731,1722954780,2413.65,2415.09,2412.56,2414.66,515,17,0
732,1722954960,2414.71,2415.04,2413.04,2413.26,511,17,0
733,1722955140,2413.26,2415.25,2412.8,2414.52,503,17,0
734,1722955320,2414.52,2415.26,2413.35,2414.07,542,17,0
735,1722955500,2414.08,2414.21,2412.02,2412.93,446,17,0
736,1722955680,2412.93,2412.98,2412.03,2412.37,440,17,0
737,1722955860,2412.38,2412.73,2411.85,2412.26,404,17,0
738,1722956040,2412.28,2412.49,2410.62,2410.89,466,17,0
739,1722956220,2410.92,2411.32,2410.35,2410.9,366,17,0
740,1722956400,2410.88,2412.22,2410.71,2410.97,713,17,0
741,1722956580,2411.0,2411.99,2410.77,2411.5,593,17,0
742,1722956760,2411.52,2411.92,2410.96,2411.23,649,17,0
743,1722956940,2411.21,2411.73,2409.14,2409.28,612,17,0
744,1722957120,2409.3,2410.6,2407.74,2410.53,753,17,0
745,1722957300,2410.55,2410.73,2407.92,2408.46,601,17,0
746,1722957480,2408.5,2409.59,2405.02,2406.68,918,17,0
747,1722957660,2406.69,2406.69,2403.59,2403.99,846,17,0
748,1722957840,2404.0,2405.71,2403.16,2404.23,877,17,0
749,1722958020,2404.25,2404.26,2402.21,2402.7,502,17,0
750,1722958200,2402.66,2403.12,2399.26,2399.65,674,17,0
751,1722958380,2399.65,2399.65,2395.2,2396.63,1167,17,0
752,1722958560,2396.65,2398.66,2392.61,2396.83,1089,17,0
753,1722958740,2396.83,2397.24,2394.02,2395.15,977,17,0
754,1722958920,2395.2,2396.36,2394.02,2394.8,875,17,0
755,1722959100,2394.76,2395.71,2393.58,2394.39,924,17,0
756,1722959280,2394.42,2394.42,2391.93,2392.46,876,17,0
757,1722959460,2392.45,2393.8,2392.17,2393.54,852,17,0
758,1722959640,2393.54,2394.05,2392.26,2393.26,1019,17,0
759,1722959820,2393.27,2393.52,2391.75,2392.98,724,17,0
760,1722960000,2392.99,2399.41,2392.98,2396.94,1211,17,0
761,1722960180,2396.94,2398.38,2390.04,2390.61,1106,17,0
762,1722960360,2390.64,2392.01,2389.47,2389.76,916,17,0
763,1722960540,2389.77,2394.36,2388.75,2392.28,721,17,0
764,1722960720,2392.26,2393.18,2390.1,2391.23,664,17,0
765,1722960900,2391.05,2392.24,2389.54,2390.93,612,17,0
766,1722961080,2390.93,2395.01,2390.66,2393.86,604,17,0
767,1722961260,2393.86,2395.99,2393.69,2395.0,1125,17,0
768,1722961440,2394.97,2396.15,2393.64,2396.09,953,17,0
769,1722961620,2396.1,2398.23,2395.11,2395.77,973,17,0
770,1722961800,2395.76,2397.07,2393.52,2393.96,1205,17,0
771,1722961980,2393.86,2395.08,2390.24,2391.05,1060,17,0
772,1722962160,2390.85,2396.27,2390.34,2394.55,1109,17,0
773,1722962340,2394.63,2397.09,2394.35,2396.29,1132,17,0
774,1722962520,2396.28,2397.45,2394.19,2397.21,1098,17,0
775,1722962700,2397.19,2398.78,2395.32,2396.0,1092,17,0
776,1722962880,2396.0,2396.89,2393.4,2394.07,924,17,0
777,1722963060,2394.05,2394.5,2392.49,2392.49,766,17,0
778,1722963240,2392.3,2395.28,2391.89,2393.49,629,17,0
779,1722963420,2393.5,2395.89,2392.67,2395.73,895,17,0
780,1722963600,2395.66,2397.52,2394.61,2397.15,1017,17,0
781,1722963780,2397.12,2402.38,2396.76,2401.33,994,17,0
782,1722963960,2401.39,2402.75,2399.85,2402.34,968,17,0
783,1722964140,2402.34,2403.13,2400.03,2400.33,948,17,0
784,1722964320,2400.36,2400.91,2396.36,2396.89,880,17,0
785,1722964500,2396.93,2397.68,2394.96,2395.49,793,17,0
786,1722964680,2395.46,2395.92,2392.5,2393.67,764,17,0
787,1722964860,2393.69,2394.64,2392.05,2392.05,773,17,0
788,1722965040,2392.05,2393.08,2390.63,2392.62,838,17,0
789,1722965220,2392.62,2392.81,2390.1,2390.41,746,17,0
790,1722965400,2390.37,2391.07,2386.23,2388.16,933,17,0
791,1722965580,2388.16,2391.5,2387.29,2389.95,693,17,0
792,1722965760,2389.95,2391.97,2389.23,2390.73,679,17,0
793,1722965940,2390.76,2392.14,2387.41,2391.75,898,17,0
794,1722966120,2391.76,2393.41,2391.39,2392.53,797,17,0
795,1722966300,2392.36,2392.63,2390.07,2392.27,709,17,0
796,1722966480,2392.27,2392.75,2387.56,2388.4,793,17,0
797,1722966660,2388.42,2388.8,2386.77,2387.48,896,17,0
798,1722966840,2387.48,2388.75,2386.31,2386.38,887,17,0
799,1722967020,2386.49,2388.72,2386.39,2388.33,664,17,0
800,1722967200,2388.31,2389.56,2386.26,2387.93,721,17,0
801,1722967380,2387.95,2391.07,2386.39,2387.17,875,17,0
802,1722967560,2387.08,2387.67,2382.79,2382.81,845,17,0
803,1722967740,2382.8,2385.53,2382.58,2384.74,736,17,0
804,1722967920,2384.74,2386.41,2384.68,2385.79,563,17,0
805,1722968100,2385.79,2386.55,2381.46,2382.9,812,17,0
806,1722968280,2382.96,2384.99,2382.16,2383.03,598,17,0
807,1722968460,2382.96,2383.8,2382.05,2382.33,592,17,0
808,1722968640,2382.23,2385.26,2381.7,2385.05,604,17,0
